label	news summary
positive	U.S. and China Extend Talks, but Final Deal Remains Elusive President Trump said there was a very, very good chance of a trade deal with China being reached when he meets with the Chinese president in March.
positive	The Dollar Is Still King. How (in the World) Did That Happen? Despite talk that the dollar was losing dominance, it has only gained stature, reinforcing President Trumps power to dictate foreign policy.
neutral	Labors Hard Choice in Amazon Age: Play Along or Get Tough The battle over Amazons New York plans resurfaced tensions among unions over how to deal with Uber, Airbnb and other emerging giants.
neutral	It Started With a Jolt: How New York Became a Tech Town Amazon may not call it home. But the city, by design and because of its allure, is increasingly a magnet for coders and companies.
neutral	U.S. Wrangles China for Firm Commitments as Trade Talks Continue As a March deadline approaches, American negotiators are struggling with how to ensure China, which has reneged on promises to past administrations, follows through on any agreement.
neutral	Delta C.E.O. Ed Bastian: Leadership Is Not a Popularity Contest He helped steer Delta through 9/11 and a bankruptcy. Then he had to tangle with the National Rifle Association.
negative	Fed Explains Pause as Officials Debate Future Rate Increases The Fed released minutes of its January meeting showing officials continued to express confidence in the economy but saw enough warning signs to warrant a pause in rate increases.
negative	Democrats Want to Tax the Wealthy. Many Voters Agree. A proposal to tax wealth finds support across party lines, along with the premise that the government should combat inequality.
positive	Housing Is Already in a Slump. So It (Probably) Cant Cause a Recession. A decline in residential real estate has led several recessions. With construction still in a multiyear slump, it seems unlikely to be the culprit this year.
negative	Elizabeth Warren Wants a Wealth Tax. How Would That Even Work? There are other tools that dont involve quite the risks and challenges of targeting the richest families.
negative	The Week in Business: Amazon Breaks Up With New York, and Warren Buffett Takes Stock Plus, tax season brings bad news, and the Fed offers more clues about its change of heart.
negative	Watch Out. Tax Season Is Even More Stressful Than Usual. With millions of people filing tax returns under a new tax law and after a long government shutdown, this is a challenging year. We offer survival tips and extensive coverage.
neutral	Northern Virginia Is Keeping Amazons 25,000 Jobs, and Wants You to Know It The region has its act together and knows what it is doing, officials said.
positive	Even Without Amazon, Tech Could Keep Gaining Ground in New York In terms of economic, political and cultural impact, the finance industry dominates. But tech is gaining fast, and is where much of the growth is.
negative	China and U.S. to Continue Trade Talks Next Week Both sides said progress had been made in the talks but deep disagreements remain ahead of the March deadline set by leaders of both countries.
neutral	Amazon and New York Unions Had Productive Meeting, Then Came a Shock Labor groups aiming to organize a Staten Island warehouse were in talks with the company a day before it abandoned plans for a Queens headquarters.
negative	German Growth Stagnates as Trump Trade War Starts to Bite Europes largest economy showed no growth in the fourth quarter as steel tariffs hit manufacturers and sales to China declined.
neutral	Virginias Economy Weathers the Storm in Its Statehouse Leading business groups havent joined in pushing for leadership changes, and Amazon is moving forward with a major office presence.
negative	The Government Shutdown Made the I.R.S. Even More Frustrating Fewer taxpayer calls are being answered and wait times are longer, a new report finds.
neutral	The Biggest Economic Divides Arent Regional. Theyre Local. (Just Ask Parents.) Why people living in smaller cities or towns tend to give higher ratings to their communities.
negative	Democrats Aim to Limit Corporate Windfall From Trump Tax Cut A proposal to restrict stock buybacks is the latest push by party leaders to force corporations to spend more on workers.
neutral	Tech Is Splitting the U.S. Work Force in Two A small group of well-educated professionals enjoys rising wages, while most workers toil in low-wage jobs with few chances to advance.
negative	An A- for the U.S. Economy, but Failing Grades for Trumps Policies The economy has been fairly strong, but economists are nearly unanimous in concluding that President Trumps economic policies are destructive.
positive	How a Monster Texas Oil Field Made the U.S. a Star in the World Market Innovation, investment and inviting geology have given new life to an oil patch that once seemed spent. The oil field is now the worlds second most productive.
negative	Greece, 10 Years Into Economic Crisis, Counts the Cost to Mental Health Depression and suicide rates rose alarmingly during the debt crisis as the country cut wages and health services and increased taxes.
negative	Behind Techs Shine, Some Warnings Signs Appear From Apple to Nvidia, tech companies say business is slowing. Among the reasons: China and a Bitcoin slump. It may be just a bump  until its not.
negative	The Week in Business: Let the Apple vs. Facebook Battle Begin, and China Goes Soybean Shopping Also, the Fed makes a surprising announcement, and the true cost of the government shutdown.
negative	Trumps Policies, Not His Insults, Contributed to the Feds Shift The Feds newfound patience on raising interest rates is just what President Trump wanted. Its explanation, however, is unlikely to please him.
neutral	Foxconn Affirms Wisconsin Factory Plan, Citing Trump Chat The company, which has shifted the projects emphasis from manufacturing, said it would include a plant that turns out displays for consumer products.
neutral	I Found $90 Last Week but Cant Find the Owner. Now What? The money will go to charity. Meanwhile, many readers shared their own moral dilemmas about found money.
positive	U.S. Job Gains Show Employers Shrugged Off Government Shutdown The economy added 304,000 jobs in January, the 100th consecutive month of payroll gains. Unemployment ticked up to 4 percent, possibly a shutdown-related anomaly.
negative	Italy Slides Into Recession as Europe Stalls, Stoking Global Fears The Italian economy shrank for a second quarter while the eurozone barely grew, new data showed, raising concern about a global slowdown.
negative	Indias Leader Is Accused of Hiding Unemployment Data Before Vote The leaked report undercut a tenet of Prime Minister Narendra Modis job-creation vows, and came out just months before the next election.
negative	U.K. Auto Industry Already Feeling the Brexit Pinch Investment in the sector nearly halved in 2018 as negotiations over the departure from the European Union led to uncertainty for manufacturers.
neutral	Erik Olin Wright, 71, Dies; Marxist Sociologist With a Pragmatic Approach Dr. Wright offered practical alternatives to capitalism, promoting ideas like a universal basic income.
positive	Fed Signals End of Interest Rate Increases The Federal Reserve said it expected continued growth but, in a sharp reversal, indicated it stood ready either to increase or to reduce rates, depending on economic conditions.
positive	Can China Turn the Middle of Nowhere Into the Center of the World Economy? In the barely inhabited steppes of Central Asia, it is establishing the next foothold in its trillion-dollar campaign to transform global infrastructure.
