label	news summary
negative	Government Shutdown Cost U.S. Economy $11 Billion, C.B.O. Says Much of that money will be recouped as workers receive back pay, but the financial damage is lingering and another potential shutdown looms.
negative	The World Economy Just Cant Escape Its Low-Growth, Low-Inflation Rut Just when we thought we were out, global deflationary forces have pulled us back in.
positive	The Week in Business: The Shutdown Ends (for Now), and Venezuela Has One More President Than It Needs The government shutdown ends (for now), and China comes to the trade talk table.
negative	How Tariffs Stained the Washing Machine Market A year after the Trump administration tried to help American manufacturers of laundry equipment, prices are up, sales have fallen and stock prices are down.
negative	Governments Malfunction and the Markets Place Their Bets Financial markets will put a price on anything. They are trying to assess Britains looming exit from the European Union and the effects of political conflict in the United States, our columnist says.
negative	Divisions Over Trump Complicate Unions Response to Government Shutdown Unions representing civil servants might be expected to speak in unison on getting their members back to work, but differences in tactics and philosophy are emerging.
negative	Germany and France Renew Their Vows, but Challenges Abound A ceremony intended to shore up Europes core highlighted the daunting challenges the Continent faces, from populism to a wobbly American alliance.
negative	Chilling Davos: A Bleak Warning on Global Division and Debt An influential financier says investors should pay heed to growing risks and social tensions  a message resonating at the World Economic Forum.
neutral	China Transforms, and a Factory Owner Struggles to Follow Shao Chunyou rose from the assembly line to the bosss office. Now the old recipes for success dont work, and he must reinvent himself again.
negative	Pessimism Looms Over Prospect of a Sweeping China Trade Deal The United States and China will meet later this month as administration officials look to calm volatile markets amid concerns an agreement may not be in reach.
negative	Chinas Slowdown Looms Just as the World Looks for Growth In the past, China has helped to pull the global economy out of weak spots. This time, it might not come through.
negative	Polls Show Government Shutdown Is Eroding Faith in Economy Consumer-sentiment readings are declining, and more Americans rate President Trumps economic policies poorly, as the impasse in Washington drags on.
neutral	Bear Market Is an Arbitrary Label, but Using It Can Hurt Popular definitions for bear markets arent scientifically based, the economist Robert Shiller says, yet they can contribute to downward spirals.
negative	Climate Changes Giant Impact on the Economy: 4 Key Issues Many of the big economic questions in coming decades will come down to just how extreme the weather will be, and how to value the future versus the present.
negative	Government Shutdown Shakes Stability of Jobs That Are Often the Best Around Federal work is an anchor in many local economies, offering security and benefits increasingly rare in the private sector and a route to the middle class.
neutral	Overlooked No More: Isabelle Kelley, Who Developed a Food Stamp Program to Feed Millions At a time when many needy families lacked adequate nutrition, Kelley helped develop a program to improve the well being of Americans. Today, more than 38 million people receive food stamps.
negative	Shutdowns Economic Damage Starts to Pile Up, Threatening an End to Growth The White House doubled its estimate of the shutdowns drag on growth, and other economists warned a long stalemate could push the economy into a contraction.
neutral	Executive Shuffle at NBC Hints at C.E.O. Succession Stephen B. Burke, the chief executive of NBCUniversal, put Jeff Shell in charge of the companys Hollywood operations, while Mark Lazarus will oversee its TV assets.
neutral	Consider Firing Your Male Broker Years of research show female investors outperform men. But only about 1 in 5 brokers are women.
neutral	Female Economists Push Their Field Toward a #MeToo Reckoning At the economics professions largest annual gathering, women said sexual harassment, discrimination and bullying were pushing them to the sidelines or out of the field altogether.
negative	China Offers Trump a Trade Peace Deal. It May Not Be Enough. Beijings proposed concessions may help both sides, but may not alleviate the tensions fueling its economic conflict with the United States.
negative	Who Wants a Market Downturn? These Investors Actually Do Some venture capitalists are rooting for a market dip to calm Silicon Valleys overheated start-up scene.
negative	As Big Retailers Seek to Cut Their Tax Bills, Towns Bear the Brunt If Walmart, Lowes and other companies win their property tax appeals, homeowners and small businesses will have to pay more or live with smaller town budgets.
positive	Fed Chairman Powell to Markets: I Hear You His message to investors seemed to repair the damage from his remarks two weeks ago.
negative	Powell Says a Patient Fed Is Watching for Signs of Economic Weakness Jerome H. Powell, the Federal Reserve chairman, also said that if asked to resign by President Trump, he would refuse.
negative	China Pours $218 Billion Into the Economy as Growth Slows The Chinese central banks move is intended to send a signal that Beijing is ready to stem a slowdown that has darkened the global outlook.
